 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
     1  -0.00526   253.91525    -4138.20000    -543.40000
     2  -0.00519   253.91529    -4138.20000    -501.60000
     3  -0.00512   253.91534    -4138.20000    -459.80000
     4  -0.00506   253.91538    -4138.20000    -418.00000
     5  -0.00500   253.91541    -4138.20000    -376.20000
     6  -0.00495   253.91545    -4138.20000    -334.40000
     7  -0.00490   253.91548    -4138.20000    -292.60000
     8  -0.00485   253.91551    -4138.20000    -250.80000
     9  -0.00480   253.91554    -4138.20000    -209.00000
    10  -0.00467   253.91562    -4138.20000    -83.60000
    11  -0.00463   253.91564    -4138.20000    -41.80000
    12  -0.00460   253.91566    -4138.20000      0.00000
    13  -0.00456   253.91568    -4138.20000     41.80000
    14  -0.00453   253.91570    -4138.20000     83.60000
    15  -0.00450   253.91571    -4138.20000    125.40000
    16  -0.00447   253.91573    -4138.20000    167.20000
    17  -0.00444   253.91574    -4138.20000    209.00000
    18  -0.00441   253.91575    -4138.20000    250.80000
    19  -0.00437   253.91575    -4138.20000    292.60000
    20  -0.00434   253.91576    -4138.20000    334.40000
    21  -0.00431   253.91576    -4138.20000    376.20000
    22  -0.00427   253.91576    -4138.20000    418.00000
    23  -0.00423   253.91576    -4138.20000    459.80000
    24  -0.00419   253.91575    -4138.20000    501.60000
    25  -0.00414   253.91574    -4138.20000    543.40000
    26  -0.00523   253.91502    -4096.40000    -794.20000
    27  -0.00514   253.91508    -4096.40000    -752.40000
    28  -0.00506   253.91513    -4096.40000    -710.60000
    29  -0.00498   253.91518    -4096.40000    -668.80000
    30  -0.00491   253.91523    -4096.40000    -627.00000
    31  -0.00483   253.91528    -4096.40000    -585.20000
    32  -0.00476   253.91532    -4096.40000    -543.40000
    33  -0.00470   253.91536    -4096.40000    -501.60000
    34  -0.00464   253.91540    -4096.40000    -459.80000
    35  -0.00458   253.91543    -4096.40000    -418.00000
    36  -0.00452   253.91547    -4096.40000    -376.20000
    37  -0.00447   253.91550    -4096.40000    -334.40000
    38  -0.00442   253.91553    -4096.40000    -292.60000
    39  -0.00438   253.91556    -4096.40000    -250.80000
    40  -0.00434   253.91559    -4096.40000    -209.00000
    41  -0.00423   253.91566    -4096.40000    -83.60000
    42  -0.00420   253.91568    -4096.40000    -41.80000
    43  -0.00417   253.91570    -4096.40000      0.00000
    44  -0.00415   253.91571    -4096.40000     41.80000
    45  -0.00413   253.91573    -4096.40000     83.60000
    46  -0.00410   253.91574    -4096.40000    125.40000
    47  -0.00409   253.91575    -4096.40000    167.20000
    48  -0.00407   253.91576    -4096.40000    209.00000
    49  -0.00405   253.91577    -4096.40000    250.80000
    50  -0.00403   253.91578    -4096.40000    292.60000
    51  -0.00402   253.91578    -4096.40000    334.40000
    52  -0.00400   253.91579    -4096.40000    376.20000
    53  -0.00398   253.91579    -4096.40000    418.00000
    54  -0.00396   253.91579    -4096.40000    459.80000
    55  -0.00394   253.91578    -4096.40000    501.60000
    56  -0.00391   253.91578    -4096.40000    543.40000
    57  -0.00381   253.91574    -4096.40000    668.80000
    58  -0.00377   253.91572    -4096.40000    710.60000
    59  -0.00371   253.91569    -4096.40000    752.40000
    60  -0.00365   253.91566    -4096.40000    794.20000
    61  -0.00519   253.91481    -4054.60000    -1003.20000
    62  -0.00509   253.91488    -4054.60000    -961.40000
    63  -0.00499   253.91494    -4054.60000    -919.60000
    64  -0.00489   253.91500    -4054.60000    -877.80000
    65  -0.00479   253.91506    -4054.60000    -836.00000
    66  -0.00470   253.91511    -4054.60000    -794.20000
    67  -0.00462   253.91516    -4054.60000    -752.40000
    68  -0.00453   253.91521    -4054.60000    -710.60000
    69  -0.00446   253.91526    -4054.60000    -668.80000
    70  -0.00438   253.91530    -4054.60000    -627.00000
    71  -0.00431   253.91535    -4054.60000    -585.20000
    72  -0.00424   253.91538    -4054.60000    -543.40000
    73  -0.00418   253.91542    -4054.60000    -501.60000
    74  -0.00412   253.91546    -4054.60000    -459.80000
    75  -0.00407   253.91549    -4054.60000    -418.00000
    76  -0.00401   253.91552    -4054.60000    -376.20000
    77  -0.00397   253.91555    -4054.60000    -334.40000
    78  -0.00392   253.91558    -4054.60000    -292.60000
    79  -0.00388   253.91560    -4054.60000    -250.80000
    80  -0.00385   253.91562    -4054.60000    -209.00000
    81  -0.00376   253.91568    -4054.60000    -83.60000
    82  -0.00373   253.91570    -4054.60000    -41.80000
    83  -0.00371   253.91572    -4054.60000      0.00000
    84  -0.00370   253.91573    -4054.60000     41.80000
    85  -0.00368   253.91574    -4054.60000     83.60000
    86  -0.00367   253.91576    -4054.60000    125.40000
    87  -0.00366   253.91577    -4054.60000    167.20000
    88  -0.00365   253.91577    -4054.60000    209.00000
    89  -0.00365   253.91578    -4054.60000    250.80000
    90  -0.00364   253.91579    -4054.60000    292.60000
    91  -0.00364   253.91579    -4054.60000    334.40000
    92  -0.00363   253.91580    -4054.60000    376.20000
    93  -0.00363   253.91580    -4054.60000    418.00000
    94  -0.00363   253.91580    -4054.60000    459.80000
    95  -0.00362   253.91580    -4054.60000    501.60000
    96  -0.00362   253.91579    -4054.60000    543.40000
    97  -0.00358   253.91577    -4054.60000    668.80000
    98  -0.00356   253.91575    -4054.60000    710.60000
    99  -0.00354   253.91573    -4054.60000    752.40000
   100  -0.00351   253.91571    -4054.60000    794.20000
   101  -0.00347   253.91568    -4054.60000    836.00000
   102  -0.00342   253.91565    -4054.60000    877.80000
   103  -0.00336   253.91561    -4054.60000    919.60000
   104  -0.00329   253.91557    -4054.60000    961.40000
   105  -0.00320   253.91551    -4054.60000    1003.20000
   106  -0.00498   253.91472    -4012.80000    -1128.60000
   107  -0.00487   253.91479    -4012.80000    -1086.80000
   108  -0.00476   253.91486    -4012.80000    -1045.00000
   109  -0.00465   253.91492    -4012.80000    -1003.20000
   110  -0.00454   253.91498    -4012.80000    -961.40000
   111  -0.00444   253.91504    -4012.80000    -919.60000
   112  -0.00434   253.91510    -4012.80000    -877.80000
   113  -0.00425   253.91515    -4012.80000    -836.00000
   114  -0.00416   253.91520    -4012.80000    -794.20000
   115  -0.00407   253.91525    -4012.80000    -752.40000
   116  -0.00399   253.91529    -4012.80000    -710.60000
   117  -0.00392   253.91534    -4012.80000    -668.80000
   118  -0.00384   253.91538    -4012.80000    -627.00000
   119  -0.00377   253.91541    -4012.80000    -585.20000
   120  -0.00371   253.91545    -4012.80000    -543.40000
   121  -0.00365   253.91548    -4012.80000    -501.60000
   122  -0.00359   253.91551    -4012.80000    -459.80000
   123  -0.00354   253.91554    -4012.80000    -418.00000
   124  -0.00349   253.91557    -4012.80000    -376.20000
   125  -0.00345   253.91559    -4012.80000    -334.40000
   126  -0.00341   253.91562    -4012.80000    -292.60000
   127  -0.00337   253.91564    -4012.80000    -250.80000
   128  -0.00334   253.91566    -4012.80000    -209.00000
   129  -0.00327   253.91571    -4012.80000    -83.60000
   130  -0.00325   253.91572    -4012.80000    -41.80000
   131  -0.00324   253.91573    -4012.80000      0.00000
   132  -0.00323   253.91574    -4012.80000     41.80000
   133  -0.00322   253.91575    -4012.80000     83.60000
   134  -0.00321   253.91576    -4012.80000    125.40000
   135  -0.00321   253.91577    -4012.80000    167.20000
   136  -0.00321   253.91578    -4012.80000    209.00000
   137  -0.00321   253.91578    -4012.80000    250.80000
   138  -0.00322   253.91579    -4012.80000    292.60000
   139  -0.00323   253.91579    -4012.80000    334.40000
   140  -0.00323   253.91579    -4012.80000    376.20000
   141  -0.00324   253.91580    -4012.80000    418.00000
   142  -0.00325   253.91580    -4012.80000    459.80000
   143  -0.00326   253.91579    -4012.80000    501.60000
   144  -0.00327   253.91579    -4012.80000    543.40000
